test_file:,bell.jpg, letter:,thin_n_lower, score:,51.4514422658,
test_file:,bell.jpg, letter:,thin_R, score:,67.3351982571,
test_file:,bell.jpg, letter:,thin_f_lower, score:,87.1022222222,
test_file:,bell.jpg, letter:,thin_y_lower, score:,76.8261742919,
test_file:,bell.jpg, letter:,thin_r_lower, score:,78.2655904139,
test_file:,bell.jpg, letter:,thin_T, score:,86.8947015251,
test_file:,bell.jpg, letter:,thin_N, score:,62.0256427015,
test_file:,bell.jpg, letter:,thin_e_lower, score:,65.6500305011,
test_file:,bell.jpg, letter:,thin_I, score:,90.9913594771,
test_file:,bell.jpg, letter:,thin_l_lower, score:,90.6327843137,
test_file:,bell.jpg, letter:,thin_U, score:,66.1394074074,
test_file:,bell.jpg, letter:,thin_O, score:,66.2182440087,
test_file:,bell.jpg, letter:,thin_v_lower, score:,68.4239215686,
test_file:,bell.jpg, letter:,thin_c_lower, score:,75.1025925926,
test_file:,bell.jpg, letter:,thin_Z, score:,80.8491328976,
test_file:,bell.jpg, letter:,thin_u_lower, score:,57.2754509804,
test_file:,bell.jpg, letter:,thin_s_lower, score:,75.1404400871,
test_file:,bell.jpg, letter:,thin_K, score:,72.1331808279,
test_file:,bell.jpg, letter:,thin_J, score:,77.6931067538,
test_file:,bell.jpg, letter:,thin_i_lower, score:,90.7506623094,
test_file:,bell.jpg, letter:,thin_M, score:,50.8566448802,
test_file:,bell.jpg, letter:,thin_g_lower, score:,71.8139433551,
test_file:,bell.jpg, letter:,thin_b_lower, score:,72.1528061002,
test_file:,bell.jpg, letter:,thin_p_lower, score:,67.4140130719,
test_file:,bell.jpg, letter:,thin_A, score:,67.7824139434,
test_file:,bell.jpg, letter:,thin_a_lower, score:,65.6148278867,
test_file:,bell.jpg, letter:,thin_o_lower, score:,62.7799869281,
test_file:,bell.jpg, letter:,thin_Q, score:,64.34308061,
test_file:,bell.jpg, letter:,thin_P, score:,64.6528061002,
test_file:,bell.jpg, letter:,thin_t_lower, score:,88.8641873638,
test_file:,bell.jpg, letter:,thin_H, score:,56.7601263617,
test_file:,bell.jpg, letter:,thin_V, score:,72.1041045752,
test_file:,bell.jpg, letter:,thin_D, score:,63.4975294118,
test_file:,bell.jpg, letter:,thin_q_lower, score:,67.4541437908,
test_file:,bell.jpg, letter:,thin_x_lower, score:,68.2566056645,
test_file:,bell.jpg, letter:,thin_Y, score:,76.2191633987,
test_file:,bell.jpg, letter:,thin_m_lower, score:,58.6395206972,
