test_file:,bowtie_macaroni.jpg, letter:,thin_n_lower, score:,57.7811938998,
test_file:,bowtie_macaroni.jpg, letter:,thin_R, score:,53.4310152505,
test_file:,bowtie_macaroni.jpg, letter:,thin_f_lower, score:,50.3182875817,
test_file:,bowtie_macaroni.jpg, letter:,thin_y_lower, score:,49.003372549,
test_file:,bowtie_macaroni.jpg, letter:,thin_r_lower, score:,48.3171198257,
test_file:,bowtie_macaroni.jpg, letter:,thin_T, score:,44.0937908497,
test_file:,bowtie_macaroni.jpg, letter:,thin_N, score:,55.0915294118,
test_file:,bowtie_macaroni.jpg, letter:,thin_e_lower, score:,57.4509891068,
test_file:,bowtie_macaroni.jpg, letter:,thin_I, score:,48.2219738562,
test_file:,bowtie_macaroni.jpg, letter:,thin_l_lower, score:,48.6529019608,
test_file:,bowtie_macaroni.jpg, letter:,thin_U, score:,56.5134640523,
test_file:,bowtie_macaroni.jpg, letter:,thin_O, score:,55.8111416122,
test_file:,bowtie_macaroni.jpg, letter:,thin_v_lower, score:,54.4444793028,
test_file:,bowtie_macaroni.jpg, letter:,thin_c_lower, score:,47.9610283224,
test_file:,bowtie_macaroni.jpg, letter:,thin_Z, score:,43.6432244009,
test_file:,bowtie_macaroni.jpg, letter:,thin_u_lower, score:,57.5793028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_s_lower, score:,49.0826971678,
test_file:,bowtie_macaroni.jpg, letter:,thin_K, score:,49.6376252723,
test_file:,bowtie_macaroni.jpg, letter:,thin_J, score:,51.2415206972,
test_file:,bowtie_macaroni.jpg, letter:,thin_i_lower, score:,46.6778082789,
test_file:,bowtie_macaroni.jpg, letter:,thin_M, score:,61.6300392157,
test_file:,bowtie_macaroni.jpg, letter:,thin_g_lower, score:,52.1194989107,
test_file:,bowtie_macaroni.jpg, letter:,thin_b_lower, score:,55.9134248366,
test_file:,bowtie_macaroni.jpg, letter:,thin_p_lower, score:,55.7892374728,
test_file:,bowtie_macaroni.jpg, letter:,thin_A, score:,51.0570501089,
test_file:,bowtie_macaroni.jpg, letter:,thin_a_lower, score:,54.0992156863,
test_file:,bowtie_macaroni.jpg, letter:,thin_o_lower, score:,56.7279520697,
test_file:,bowtie_macaroni.jpg, letter:,thin_Q, score:,53.7210544662,
test_file:,bowtie_macaroni.jpg, letter:,thin_P, score:,57.8501089325,
test_file:,bowtie_macaroni.jpg, letter:,thin_t_lower, score:,46.7087320261,
test_file:,bowtie_macaroni.jpg, letter:,thin_H, score:,62.9006884532,
test_file:,bowtie_macaroni.jpg, letter:,thin_V, score:,53.8421655773,
test_file:,bowtie_macaroni.jpg, letter:,thin_D, score:,53.5452897603,
test_file:,bowtie_macaroni.jpg, letter:,thin_q_lower, score:,55.0145359477,
test_file:,bowtie_macaroni.jpg, letter:,thin_x_lower, score:,45.1542352941,
test_file:,bowtie_macaroni.jpg, letter:,thin_Y, score:,50.0431764706,
test_file:,bowtie_macaroni.jpg, letter:,thin_m_lower, score:,46.275124183,
test_file:,bowtie_macaroni.jpg, letter:,thin_W, score:,57.4242745098,
test_file:,bowtie_macaroni.jpg, letter:,thin_L, score:,50.5573028322,
test_file:,bowtie_macaroni.jpg, letter:,thin_S, score:,49.6724095861,
test_file:,bowtie_macaroni.jpg, letter:,thin_j_lower, score:,49.2997254902,
test_file:,bowtie_macaroni.jpg, letter:,thin_w_lower, score:,62.647664488,
test_file:,bowtie_macaroni.jpg, letter:,thin_B, score:,54.6277037037,
test_file:,bowtie_macaroni.jpg, letter:,thin_h_lower, score:,57.0309891068,
test_file:,bowtie_macaroni.jpg, letter:,thin_X, score:,46.5188061002,
test_file:,bowtie_macaroni.jpg, letter:,thin_z_lower, score:,41.5669063181,
test_file:,bowtie_macaroni.jpg, letter:,thin_d_lower, score:,56.4813376906,
test_file:,bowtie_macaroni.jpg, letter:,thin_F, score:,53.6947712418,
test_file:,bowtie_macaroni.jpg, letter:,thin_k_lower, score:,53.6943398693,
test_file:,bowtie_macaroni.jpg, letter:,thin_G, score:,52.621956427,
test_file:,bowtie_macaroni.jpg, letter:,thin_E, score:,50.5408017429,
test_file:,bowtie_macaroni.jpg, letter:,thin_C, score:,49.1147189542,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_R, score:,51.1275076253,
test_file:,bowtie_macaroni.jpg, letter:,thin_filled_d_lower, score:,54.9955076253,
