test_file:,candy_cane.jpg, letter:,thin_n_lower, score:,60.5780566449,
test_file:,candy_cane.jpg, letter:,thin_R, score:,71.5385882353,
test_file:,candy_cane.jpg, letter:,thin_f_lower, score:,84.6546013072,
test_file:,candy_cane.jpg, letter:,thin_y_lower, score:,81.6321220044,
test_file:,candy_cane.jpg, letter:,thin_r_lower, score:,76.3288235294,
test_file:,candy_cane.jpg, letter:,thin_T, score:,86.2179041394,
test_file:,candy_cane.jpg, letter:,thin_N, score:,62.8912679739,
test_file:,candy_cane.jpg, letter:,thin_e_lower, score:,66.6835294118,
test_file:,candy_cane.jpg, letter:,thin_I, score:,88.3550718954,
test_file:,candy_cane.jpg, letter:,thin_l_lower, score:,88.3324488017,
test_file:,candy_cane.jpg, letter:,thin_U, score:,66.8318605664,
test_file:,candy_cane.jpg, letter:,thin_O, score:,70.0761089325,
test_file:,candy_cane.jpg, letter:,thin_v_lower, score:,66.1301699346,
test_file:,candy_cane.jpg, letter:,thin_c_lower, score:,76.1371328976,
test_file:,candy_cane.jpg, letter:,thin_Z, score:,80.7784575163,
test_file:,candy_cane.jpg, letter:,thin_u_lower, score:,58.2576470588,
test_file:,candy_cane.jpg, letter:,thin_s_lower, score:,75.9143224401,
test_file:,candy_cane.jpg, letter:,thin_K, score:,71.0913681917,
test_file:,candy_cane.jpg, letter:,thin_J, score:,78.8433856209,
test_file:,candy_cane.jpg, letter:,thin_i_lower, score:,88.3354901961,
test_file:,candy_cane.jpg, letter:,thin_M, score:,52.9140479303,
test_file:,candy_cane.jpg, letter:,thin_g_lower, score:,74.2264793028,
test_file:,candy_cane.jpg, letter:,thin_b_lower, score:,73.0046579521,
test_file:,candy_cane.jpg, letter:,thin_p_lower, score:,75.5483311547,
test_file:,candy_cane.jpg, letter:,thin_A, score:,74.3895991285,
test_file:,candy_cane.jpg, letter:,thin_a_lower, score:,67.8769760349,
test_file:,candy_cane.jpg, letter:,thin_o_lower, score:,65.0305054466,
test_file:,candy_cane.jpg, letter:,thin_Q, score:,67.6599041394,
test_file:,candy_cane.jpg, letter:,thin_P, score:,73.8158344227,
test_file:,candy_cane.jpg, letter:,thin_t_lower, score:,84.1603137255,
test_file:,candy_cane.jpg, letter:,thin_H, score:,63.8145882353,
test_file:,candy_cane.jpg, letter:,thin_V, score:,72.0371459695,
test_file:,candy_cane.jpg, letter:,thin_D, score:,68.2806361656,
test_file:,candy_cane.jpg, letter:,thin_q_lower, score:,75.3531938998,
test_file:,candy_cane.jpg, letter:,thin_x_lower, score:,67.9032810458,
test_file:,candy_cane.jpg, letter:,thin_Y, score:,81.5533812636,
test_file:,candy_cane.jpg, letter:,thin_m_lower, score:,59.8227320261,
test_file:,candy_cane.jpg, letter:,thin_W, score:,57.0052592593,
test_file:,candy_cane.jpg, letter:,thin_L, score:,78.6114204793,
test_file:,candy_cane.jpg, letter:,thin_S, score:,80.2686623094,
test_file:,candy_cane.jpg, letter:,thin_j_lower, score:,93.2271503268,
test_file:,candy_cane.jpg, letter:,thin_w_lower, score:,55.8248932462,
test_file:,candy_cane.jpg, letter:,thin_B, score:,69.4940479303,
test_file:,candy_cane.jpg, letter:,thin_h_lower, score:,72.6511895425,
test_file:,candy_cane.jpg, letter:,thin_X, score:,74.9250980392,
test_file:,candy_cane.jpg, letter:,thin_z_lower, score:,74.8446666667,
test_file:,candy_cane.jpg, letter:,thin_d_lower, score:,72.4787145969,
test_file:,candy_cane.jpg, letter:,thin_F, score:,78.4808627451,
test_file:,candy_cane.jpg, letter:,thin_k_lower, score:,77.695254902,
test_file:,candy_cane.jpg, letter:,thin_G, score:,73.0319520697,
test_file:,candy_cane.jpg, letter:,thin_E, score:,76.7764095861,
test_file:,candy_cane.jpg, letter:,thin_C, score:,78.6014117647,
test_file:,candy_cane.jpg, letter:,thin_filled_R, score:,68.0186187364,
test_file:,candy_cane.jpg, letter:,thin_filled_d_lower, score:,69.5023834423,
test_file:,candy_cane.jpg, letter:,thin_filled_w_lower, score:,38.6102527233,
test_file:,candy_cane.jpg, letter:,thin_filled_g_lower, score:,70.4434422658,
test_file:,candy_cane.jpg, letter:,thin_filled_B, score:,61.8973856209,
test_file:,candy_cane.jpg, letter:,thin_filled_t_lower, score:,84.1603137255,
test_file:,candy_cane.jpg, letter:,thin_filled_r_lower, score:,76.3288235294,
test_file:,candy_cane.jpg, letter:,thin_filled_N, score:,62.8912679739,
test_file:,candy_cane.jpg, letter:,thin_filled_C, score:,78.6014117647,
test_file:,candy_cane.jpg, letter:,thin_filled_J, score:,78.8433856209,
test_file:,candy_cane.jpg, letter:,thin_filled_e_lower, score:,63.1998257081,
test_file:,candy_cane.jpg, letter:,thin_filled_l_lower, score:,88.3324488017,
test_file:,candy_cane.jpg, letter:,thin_filled_n_lower, score:,47.5131111111,
test_file:,candy_cane.jpg, letter:,thin_filled_T, score:,86.2179041394,
test_file:,candy_cane.jpg, letter:,thin_filled_V, score:,68.5307320261,
test_file:,candy_cane.jpg, letter:,thin_filled_s_lower, score:,75.9143224401,
test_file:,candy_cane.jpg, letter:,thin_filled_F, score:,78.4808627451,
test_file:,candy_cane.jpg, letter:,thin_filled_M, score:,34.6834989107,
test_file:,candy_cane.jpg, letter:,thin_filled_p_lower, score:,71.7102701525,
test_file:,candy_cane.jpg, letter:,thin_filled_q_lower, score:,71.5770501089,
test_file:,candy_cane.jpg, letter:,thin_filled_H, score:,63.8145882353,
test_file:,candy_cane.jpg, letter:,thin_filled_I, score:,88.3550718954,
test_file:,candy_cane.jpg, letter:,thin_filled_S, score:,80.2686623094,
test_file:,candy_cane.jpg, letter:,thin_filled_x_lower, score:,67.9032810458,
test_file:,candy_cane.jpg, letter:,thin_filled_y_lower, score:,81.6321220044,
test_file:,candy_cane.jpg, letter:,thin_filled_U, score:,55.5211285403,
test_file:,candy_cane.jpg, letter:,thin_filled_K, score:,71.0913681917,
test_file:,candy_cane.jpg, letter:,thin_filled_P, score:,70.7308104575,
test_file:,candy_cane.jpg, letter:,thin_filled_Y, score:,81.5533812636,
test_file:,candy_cane.jpg, letter:,thin_filled_a_lower, score:,64.5836906318,
test_file:,candy_cane.jpg, letter:,thin_filled_Z, score:,80.7784575163,
test_file:,candy_cane.jpg, letter:,thin_filled_v_lower, score:,63.6582440087,
test_file:,candy_cane.jpg, letter:,thin_filled_E, score:,76.7764095861,
test_file:,candy_cane.jpg, letter:,thin_filled_c_lower, score:,76.1371328976,
test_file:,candy_cane.jpg, letter:,thin_filled_o_lower, score:,54.7237472767,
test_file:,candy_cane.jpg, letter:,thin_filled_G, score:,73.0319520697,
test_file:,candy_cane.jpg, letter:,thin_filled_k_lower, score:,77.695254902,
test_file:,candy_cane.jpg, letter:,thin_filled_m_lower, score:,22.4645054466,
