test_file:,cheese_v.jpg, letter:,thin_n_lower, score:,65.3506928105,
test_file:,cheese_v.jpg, letter:,thin_R, score:,79.2438257081,
test_file:,cheese_v.jpg, letter:,thin_f_lower, score:,73.279956427,
test_file:,cheese_v.jpg, letter:,thin_y_lower, score:,74.4523442266,
test_file:,cheese_v.jpg, letter:,thin_r_lower, score:,80.9890326797,
test_file:,cheese_v.jpg, letter:,thin_T, score:,72.3858213508,
test_file:,cheese_v.jpg, letter:,thin_N, score:,68.5123877996,
test_file:,cheese_v.jpg, letter:,thin_e_lower, score:,72.2817254902,
test_file:,cheese_v.jpg, letter:,thin_I, score:,71.6214074074,
test_file:,cheese_v.jpg, letter:,thin_l_lower, score:,71.3182657952,
test_file:,cheese_v.jpg, letter:,thin_U, score:,65.3528278867,
test_file:,cheese_v.jpg, letter:,thin_O, score:,66.2304183007,
test_file:,cheese_v.jpg, letter:,thin_v_lower, score:,65.9429019608,
test_file:,cheese_v.jpg, letter:,thin_c_lower, score:,76.3744270153,
test_file:,cheese_v.jpg, letter:,thin_Z, score:,75.0478605664,
test_file:,cheese_v.jpg, letter:,thin_u_lower, score:,58.1442091503,
test_file:,cheese_v.jpg, letter:,thin_s_lower, score:,69.6799172113,
test_file:,cheese_v.jpg, letter:,thin_K, score:,78.0003006536,
test_file:,cheese_v.jpg, letter:,thin_J, score:,62.0713028322,
test_file:,cheese_v.jpg, letter:,thin_i_lower, score:,72.5845969499,
test_file:,cheese_v.jpg, letter:,thin_M, score:,45.4078082789,
test_file:,cheese_v.jpg, letter:,thin_g_lower, score:,69.3400261438,
test_file:,cheese_v.jpg, letter:,thin_b_lower, score:,73.336745098,
test_file:,cheese_v.jpg, letter:,thin_p_lower, score:,78.4233812636,
test_file:,cheese_v.jpg, letter:,thin_A, score:,73.7035555556,
test_file:,cheese_v.jpg, letter:,thin_a_lower, score:,68.8390108932,
test_file:,cheese_v.jpg, letter:,thin_o_lower, score:,65.3718213508,
test_file:,cheese_v.jpg, letter:,thin_Q, score:,62.5817734205,
test_file:,cheese_v.jpg, letter:,thin_P, score:,83.8565272331,
test_file:,cheese_v.jpg, letter:,thin_t_lower, score:,73.9014422658,
test_file:,cheese_v.jpg, letter:,thin_H, score:,67.0665315904,
test_file:,cheese_v.jpg, letter:,thin_V, score:,68.3801394336,
test_file:,cheese_v.jpg, letter:,thin_D, score:,68.1098605664,
test_file:,cheese_v.jpg, letter:,thin_q_lower, score:,70.7654030501,
test_file:,cheese_v.jpg, letter:,thin_x_lower, score:,77.9990893246,
test_file:,cheese_v.jpg, letter:,thin_Y, score:,75.3751459695,
test_file:,cheese_v.jpg, letter:,thin_m_lower, score:,50.2115119826,
test_file:,cheese_v.jpg, letter:,thin_W, score:,55.33291939,
test_file:,cheese_v.jpg, letter:,thin_L, score:,74.874130719,
test_file:,cheese_v.jpg, letter:,thin_S, score:,69.2251503268,
test_file:,cheese_v.jpg, letter:,thin_j_lower, score:,67.850087146,
test_file:,cheese_v.jpg, letter:,thin_w_lower, score:,55.8625228758,
test_file:,cheese_v.jpg, letter:,thin_B, score:,77.4362004357,
test_file:,cheese_v.jpg, letter:,thin_h_lower, score:,74.153459695,
test_file:,cheese_v.jpg, letter:,thin_X, score:,77.3153159041,
test_file:,cheese_v.jpg, letter:,thin_z_lower, score:,77.2378910675,
test_file:,cheese_v.jpg, letter:,thin_d_lower, score:,68.0894422658,
test_file:,cheese_v.jpg, letter:,thin_F, score:,79.625795207,
test_file:,cheese_v.jpg, letter:,thin_k_lower, score:,77.7545882353,
test_file:,cheese_v.jpg, letter:,thin_G, score:,68.6984836601,
test_file:,cheese_v.jpg, letter:,thin_E, score:,76.4194640523,
test_file:,cheese_v.jpg, letter:,thin_C, score:,74.3511982571,
test_file:,cheese_v.jpg, letter:,thin_filled_R, score:,87.5697777778,
test_file:,cheese_v.jpg, letter:,thin_filled_d_lower, score:,67.43908061,
test_file:,cheese_v.jpg, letter:,thin_filled_w_lower, score:,59.5223050109,
test_file:,cheese_v.jpg, letter:,thin_filled_g_lower, score:,78.8107581699,
test_file:,cheese_v.jpg, letter:,thin_filled_B, score:,83.0089368192,
test_file:,cheese_v.jpg, letter:,thin_filled_t_lower, score:,73.9014422658,
test_file:,cheese_v.jpg, letter:,thin_filled_r_lower, score:,80.9890326797,
test_file:,cheese_v.jpg, letter:,thin_filled_N, score:,68.5123877996,
test_file:,cheese_v.jpg, letter:,thin_filled_C, score:,74.3511982571,
test_file:,cheese_v.jpg, letter:,thin_filled_J, score:,62.0713028322,
test_file:,cheese_v.jpg, letter:,thin_filled_e_lower, score:,79.0560827887,
test_file:,cheese_v.jpg, letter:,thin_filled_l_lower, score:,71.3182657952,
test_file:,cheese_v.jpg, letter:,thin_filled_n_lower, score:,67.7206448802,
test_file:,cheese_v.jpg, letter:,thin_filled_T, score:,72.3858213508,
test_file:,cheese_v.jpg, letter:,thin_filled_V, score:,79.3730457516,
test_file:,cheese_v.jpg, letter:,thin_filled_s_lower, score:,69.6799172113,
test_file:,cheese_v.jpg, letter:,thin_filled_F, score:,79.625795207,
test_file:,cheese_v.jpg, letter:,thin_filled_M, score:,39.5700479303,
test_file:,cheese_v.jpg, letter:,thin_filled_p_lower, score:,88.0321917211,
test_file:,cheese_v.jpg, letter:,thin_filled_q_lower, score:,80.2179607843,
test_file:,cheese_v.jpg, letter:,thin_filled_H, score:,67.0665315904,
test_file:,cheese_v.jpg, letter:,thin_filled_I, score:,71.6214074074,
test_file:,cheese_v.jpg, letter:,thin_filled_S, score:,69.2251503268,
test_file:,cheese_v.jpg, letter:,thin_filled_x_lower, score:,77.9990893246,
test_file:,cheese_v.jpg, letter:,thin_filled_y_lower, score:,74.4523442266,
test_file:,cheese_v.jpg, letter:,thin_filled_U, score:,76.5324749455,
test_file:,cheese_v.jpg, letter:,thin_filled_K, score:,78.0003006536,
test_file:,cheese_v.jpg, letter:,thin_filled_P, score:,92.047912854,
test_file:,cheese_v.jpg, letter:,thin_filled_Y, score:,75.3751459695,
test_file:,cheese_v.jpg, letter:,thin_filled_a_lower, score:,67.1856906318,
test_file:,cheese_v.jpg, letter:,thin_filled_Z, score:,75.0478605664,
test_file:,cheese_v.jpg, letter:,thin_filled_v_lower, score:,76.9258474946,
test_file:,cheese_v.jpg, letter:,thin_filled_E, score:,76.4194640523,
test_file:,cheese_v.jpg, letter:,thin_filled_c_lower, score:,76.3744270153,
test_file:,cheese_v.jpg, letter:,thin_filled_o_lower, score:,73.2489760349,
test_file:,cheese_v.jpg, letter:,thin_filled_G, score:,68.6984836601,
test_file:,cheese_v.jpg, letter:,thin_filled_k_lower, score:,77.7545882353,
test_file:,cheese_v.jpg, letter:,thin_filled_m_lower, score:,42.3231285403,
test_file:,cheese_v.jpg, letter:,thin_filled_u_lower, score:,70.7890108932,
test_file:,cheese_v.jpg, letter:,thin_filled_A, score:,71.6273638344,
test_file:,cheese_v.jpg, letter:,thin_filled_D, score:,77.6705925926,
test_file:,cheese_v.jpg, letter:,thin_filled_W, score:,55.6591067538,
test_file:,cheese_v.jpg, letter:,thin_filled_f_lower, score:,73.279956427,
test_file:,cheese_v.jpg, letter:,thin_filled_L, score:,74.874130719,
test_file:,cheese_v.jpg, letter:,thin_filled_O, score:,74.6783180828,
test_file:,cheese_v.jpg, letter:,thin_filled_j_lower, score:,67.850087146,
test_file:,cheese_v.jpg, letter:,thin_filled_z_lower, score:,77.2378910675,
test_file:,cheese_v.jpg, letter:,thin_filled_b_lower, score:,73.1028366013,
test_file:,cheese_v.jpg, letter:,thin_filled_h_lower, score:,70.784540305,
test_file:,cheese_v.jpg, letter:,thin_filled_i_lower, score:,72.5845969499,
test_file:,cheese_v.jpg, letter:,thin_filled_X, score:,77.3153159041,
test_file:,cheese_v.jpg, letter:,thin_filled_Q, score:,72.5005446623,
test_file:,cheese_v.jpg, letter:,wide_Q, score:,48.2617647059,
test_file:,cheese_v.jpg, letter:,wide_U, score:,45.9637690632,
test_file:,cheese_v.jpg, letter:,wide_X, score:,72.5447494553,
test_file:,cheese_v.jpg, letter:,wide_B, score:,50.1454204793,
test_file:,cheese_v.jpg, letter:,wide_c_lower, score:,57.7552461874,
test_file:,cheese_v.jpg, letter:,wide_G, score:,47.9518518519,
test_file:,cheese_v.jpg, letter:,wide_q_lower, score:,64.2615076253,
test_file:,cheese_v.jpg, letter:,wide_Z, score:,68.8516252723,
test_file:,cheese_v.jpg, letter:,wide_I, score:,73.2193943355,
test_file:,cheese_v.jpg, letter:,wide_M, score:,30.7428366013,
test_file:,cheese_v.jpg, letter:,wide_F, score:,73.1789324619,
test_file:,cheese_v.jpg, letter:,wide_A, score:,67.1054989107,
test_file:,cheese_v.jpg, letter:,wide_o_lower, score:,45.7351416122,
test_file:,cheese_v.jpg, letter:,wide_z_lower, score:,64.7092592593,
test_file:,cheese_v.jpg, letter:,wide_d_lower, score:,58.3138867102,
test_file:,cheese_v.jpg, letter:,wide_P, score:,66.5788496732,
test_file:,cheese_v.jpg, letter:,wide_S, score:,62.9080566449,
test_file:,cheese_v.jpg, letter:,wide_g_lower, score:,63.0307276688,
test_file:,cheese_v.jpg, letter:,wide_u_lower, score:,35.3543660131,
test_file:,cheese_v.jpg, letter:,wide_Y, score:,68.7866230937,
test_file:,cheese_v.jpg, letter:,wide_K, score:,56.6068453159,
test_file:,cheese_v.jpg, letter:,wide_k_lower, score:,69.9926666667,
test_file:,cheese_v.jpg, letter:,wide_n_lower, score:,44.6991416122,
test_file:,cheese_v.jpg, letter:,wide_a_lower, score:,54.0525708061,
test_file:,cheese_v.jpg, letter:,wide_h_lower, score:,66.2107843137,
test_file:,cheese_v.jpg, letter:,wide_C, score:,58.8920305011,
test_file:,cheese_v.jpg, letter:,wide_x_lower, score:,66.6248627451,
test_file:,cheese_v.jpg, letter:,wide_t_lower, score:,75.3055511983,
test_file:,cheese_v.jpg, letter:,wide_R, score:,53.7004270153,
test_file:,cheese_v.jpg, letter:,wide_p_lower, score:,68.2586318083,
test_file:,cheese_v.jpg, letter:,wide_y_lower, score:,74.3879912854,
test_file:,cheese_v.jpg, letter:,wide_L, score:,63.7715904139,
test_file:,cheese_v.jpg, letter:,wide_N, score:,46.344087146,
test_file:,cheese_v.jpg, letter:,wide_E, score:,60.849577342,
test_file:,cheese_v.jpg, letter:,wide_e_lower, score:,53.0466013072,
test_file:,cheese_v.jpg, letter:,wide_f_lower, score:,75.5164662309,
test_file:,cheese_v.jpg, letter:,wide_J, score:,57.6403834423,
test_file:,cheese_v.jpg, letter:,wide_b_lower, score:,60.7160958606,
test_file:,cheese_v.jpg, letter:,wide_m_lower, score:,51.6143616558,
test_file:,cheese_v.jpg, letter:,wide_W, score:,60.2060740741,
test_file:,cheese_v.jpg, letter:,wide_D, score:,44.422130719,
test_file:,cheese_v.jpg, letter:,wide_T, score:,71.4245925926,
test_file:,cheese_v.jpg, letter:,wide_j_lower, score:,68.9690544662,
test_file:,cheese_v.jpg, letter:,wide_v_lower, score:,54.0108409586,
test_file:,cheese_v.jpg, letter:,wide_r_lower, score:,88.3263006536,
test_file:,cheese_v.jpg, letter:,wide_s_lower, score:,59.5598823529,
test_file:,cheese_v.jpg, letter:,wide_i_lower, score:,74.3929411765,
test_file:,cheese_v.jpg, letter:,wide_w_lower, score:,59.4387930283,
test_file:,cheese_v.jpg, letter:,wide_V, score:,59.9846753813,
test_file:,cheese_v.jpg, letter:,wide_H, score:,48.2816601307,
test_file:,cheese_v.jpg, letter:,wide_O, score:,47.7769150327,
test_file:,cheese_v.jpg, letter:,wide_l_lower, score:,73.0668278867,
test_file:,cheese_v.jpg, letter:,wide_filled_c_lower, score:,58.5318779956,
test_file:,cheese_v.jpg, letter:,wide_filled_j_lower, score:,69.0979389978,
test_file:,cheese_v.jpg, letter:,wide_filled_y_lower, score:,80.5287755991,
test_file:,cheese_v.jpg, letter:,wide_filled_M, score:,26.4073899782,
test_file:,cheese_v.jpg, letter:,wide_filled_H, score:,48.2347015251,
test_file:,cheese_v.jpg, letter:,wide_filled_C, score:,58.8587407407,
test_file:,cheese_v.jpg, letter:,wide_filled_g_lower, score:,72.277795207,
test_file:,cheese_v.jpg, letter:,wide_filled_B, score:,56.7627189542,
test_file:,cheese_v.jpg, letter:,wide_filled_A, score:,64.4876122004,
test_file:,cheese_v.jpg, letter:,wide_filled_U, score:,59.0889803922,
test_file:,cheese_v.jpg, letter:,wide_filled_e_lower, score:,59.128,
test_file:,cheese_v.jpg, letter:,wide_filled_W, score:,63.2600653595,
test_file:,cheese_v.jpg, letter:,wide_filled_Z, score:,68.6882265795,
test_file:,cheese_v.jpg, letter:,wide_filled_R, score:,62.5041176471,
test_file:,cheese_v.jpg, letter:,wide_filled_w_lower, score:,63.3258169935,
test_file:,cheese_v.jpg, letter:,wide_filled_S, score:,62.9517211329,
test_file:,cheese_v.jpg, letter:,wide_filled_G, score:,48.5405446623,
test_file:,cheese_v.jpg, letter:,wide_filled_f_lower, score:,75.6364749455,
test_file:,cheese_v.jpg, letter:,wide_filled_N, score:,46.6019389978,
test_file:,cheese_v.jpg, letter:,wide_filled_P, score:,75.0312244009,
test_file:,cheese_v.jpg, letter:,wide_filled_z_lower, score:,64.9728017429,
test_file:,cheese_v.jpg, letter:,wide_filled_F, score:,73.0836906318,
test_file:,cheese_v.jpg, letter:,wide_filled_p_lower, score:,78.3713812636,
test_file:,cheese_v.jpg, letter:,wide_filled_V, score:,71.8478518519,
test_file:,cheese_v.jpg, letter:,wide_filled_s_lower, score:,59.9200130719,
test_file:,cheese_v.jpg, letter:,wide_filled_n_lower, score:,47.2468976035,
test_file:,cheese_v.jpg, letter:,wide_filled_D, score:,55.3662091503,
test_file:,cheese_v.jpg, letter:,wide_filled_Y, score:,74.5636514161,
test_file:,cheese_v.jpg, letter:,wide_filled_l_lower, score:,73.0326971678,
test_file:,cheese_v.jpg, letter:,wide_filled_L, score:,63.3636470588,
test_file:,cheese_v.jpg, letter:,wide_filled_x_lower, score:,66.4170283224,
test_file:,cheese_v.jpg, letter:,wide_filled_o_lower, score:,54.1986797386,
test_file:,cheese_v.jpg, letter:,wide_filled_T, score:,71.3847581699,
test_file:,cheese_v.jpg, letter:,wide_filled_d_lower, score:,58.9486797386,
test_file:,cheese_v.jpg, letter:,wide_filled_a_lower, score:,53.9406840959,
test_file:,cheese_v.jpg, letter:,wide_filled_v_lower, score:,65.3345795207,
test_file:,cheese_v.jpg, letter:,wide_filled_i_lower, score:,74.6322962963,
test_file:,cheese_v.jpg, letter:,wide_filled_m_lower, score:,51.5423050109,
test_file:,cheese_v.jpg, letter:,wide_filled_b_lower, score:,62.3160130719,
test_file:,cheese_v.jpg, letter:,wide_filled_I, score:,66.3167102397,
test_file:,cheese_v.jpg, letter:,wide_filled_k_lower, score:,69.414453159,
test_file:,cheese_v.jpg, letter:,wide_filled_u_lower, score:,49.5184575163,
test_file:,cheese_v.jpg, letter:,wide_filled_t_lower, score:,75.0581742919,
test_file:,cheese_v.jpg, letter:,wide_filled_X, score:,72.5526884532,
test_file:,cheese_v.jpg, letter:,wide_filled_Q, score:,60.4805620915,
test_file:,cheese_v.jpg, letter:,wide_filled_h_lower, score:,62.5759346405,
test_file:,cheese_v.jpg, letter:,wide_filled_q_lower, score:,73.179124183,
test_file:,cheese_v.jpg, letter:,wide_filled_r_lower, score:,88.0452331155,
test_file:,cheese_v.jpg, letter:,wide_filled_K, score:,56.5304183007,
test_file:,cheese_v.jpg, letter:,wide_filled_E, score:,60.9446623094,
test_file:,cheese_v.jpg, letter:,wide_filled_J, score:,57.3426448802,
test_file:,cheese_v.jpg, letter:,wide_filled_O, score:,56.8789760349,
