test_file:,christmas_candle.jpg, letter:,thin_n_lower, score:,54.234496732,
test_file:,christmas_candle.jpg, letter:,thin_R, score:,62.5082832244,
test_file:,christmas_candle.jpg, letter:,thin_f_lower, score:,69.3981655773,
test_file:,christmas_candle.jpg, letter:,thin_y_lower, score:,68.612583878,
test_file:,christmas_candle.jpg, letter:,thin_r_lower, score:,74.5703006536,
test_file:,christmas_candle.jpg, letter:,thin_T, score:,69.392291939,
test_file:,christmas_candle.jpg, letter:,thin_N, score:,58.710962963,
test_file:,christmas_candle.jpg, letter:,thin_e_lower, score:,63.1333986928,
test_file:,christmas_candle.jpg, letter:,thin_I, score:,68.8506579521,
test_file:,christmas_candle.jpg, letter:,thin_l_lower, score:,67.8895206972,
test_file:,christmas_candle.jpg, letter:,thin_U, score:,53.9165446623,
test_file:,christmas_candle.jpg, letter:,thin_O, score:,59.9552505447,
test_file:,christmas_candle.jpg, letter:,thin_v_lower, score:,55.0549847495,
test_file:,christmas_candle.jpg, letter:,thin_c_lower, score:,68.5403485839,
test_file:,christmas_candle.jpg, letter:,thin_Z, score:,68.4645359477,
test_file:,christmas_candle.jpg, letter:,thin_u_lower, score:,52.7619912854,
test_file:,christmas_candle.jpg, letter:,thin_s_lower, score:,69.4209760349,
test_file:,christmas_candle.jpg, letter:,thin_K, score:,66.3118605664,
test_file:,christmas_candle.jpg, letter:,thin_J, score:,60.4270718954,
test_file:,christmas_candle.jpg, letter:,thin_i_lower, score:,72.1379782135,
test_file:,christmas_candle.jpg, letter:,thin_M, score:,44.1028888889,
test_file:,christmas_candle.jpg, letter:,thin_g_lower, score:,63.1161873638,
test_file:,christmas_candle.jpg, letter:,thin_b_lower, score:,64.5344052288,
test_file:,christmas_candle.jpg, letter:,thin_p_lower, score:,61.9288409586,
test_file:,christmas_candle.jpg, letter:,thin_A, score:,70.4473333333,
test_file:,christmas_candle.jpg, letter:,thin_a_lower, score:,67.9107189542,
test_file:,christmas_candle.jpg, letter:,thin_o_lower, score:,60.7407145969,
test_file:,christmas_candle.jpg, letter:,thin_Q, score:,58.0514684096,
test_file:,christmas_candle.jpg, letter:,thin_P, score:,60.9413333333,
test_file:,christmas_candle.jpg, letter:,thin_t_lower, score:,70.0825359477,
test_file:,christmas_candle.jpg, letter:,thin_H, score:,51.7629281046,
test_file:,christmas_candle.jpg, letter:,thin_V, score:,56.6083442266,
test_file:,christmas_candle.jpg, letter:,thin_D, score:,58.0887843137,
test_file:,christmas_candle.jpg, letter:,thin_q_lower, score:,60.8667058824,
test_file:,christmas_candle.jpg, letter:,thin_x_lower, score:,70.0028235294,
test_file:,christmas_candle.jpg, letter:,thin_Y, score:,64.6687973856,
test_file:,christmas_candle.jpg, letter:,thin_m_lower, score:,49.4823660131,
test_file:,christmas_candle.jpg, letter:,thin_W, score:,60.8661699346,
test_file:,christmas_candle.jpg, letter:,thin_L, score:,66.2830762527,
test_file:,christmas_candle.jpg, letter:,thin_S, score:,68.5687015251,
test_file:,christmas_candle.jpg, letter:,thin_j_lower, score:,66.1193376906,
test_file:,christmas_candle.jpg, letter:,thin_w_lower, score:,62.0440697168,
test_file:,christmas_candle.jpg, letter:,thin_B, score:,63.4939738562,
test_file:,christmas_candle.jpg, letter:,thin_h_lower, score:,63.7199651416,
test_file:,christmas_candle.jpg, letter:,thin_X, score:,69.8440348584,
test_file:,christmas_candle.jpg, letter:,thin_z_lower, score:,68.9145664488,
test_file:,christmas_candle.jpg, letter:,thin_d_lower, score:,64.0336819172,
test_file:,christmas_candle.jpg, letter:,thin_F, score:,68.2935294118,
test_file:,christmas_candle.jpg, letter:,thin_k_lower, score:,66.4530936819,
test_file:,christmas_candle.jpg, letter:,thin_G, score:,62.8898257081,
test_file:,christmas_candle.jpg, letter:,thin_E, score:,67.285211329,
test_file:,christmas_candle.jpg, letter:,thin_C, score:,64.2556470588,
test_file:,christmas_candle.jpg, letter:,thin_filled_R, score:,70.4302265795,
test_file:,christmas_candle.jpg, letter:,thin_filled_d_lower, score:,72.0814727669,
test_file:,christmas_candle.jpg, letter:,thin_filled_w_lower, score:,53.1137690632,
test_file:,christmas_candle.jpg, letter:,thin_filled_g_lower, score:,71.60691939,
test_file:,christmas_candle.jpg, letter:,thin_filled_B, score:,79.067956427,
test_file:,christmas_candle.jpg, letter:,thin_filled_t_lower, score:,70.0825359477,
test_file:,christmas_candle.jpg, letter:,thin_filled_r_lower, score:,74.5703006536,
test_file:,christmas_candle.jpg, letter:,thin_filled_N, score:,58.710962963,
test_file:,christmas_candle.jpg, letter:,thin_filled_C, score:,64.2556470588,
test_file:,christmas_candle.jpg, letter:,thin_filled_J, score:,60.4270718954,
test_file:,christmas_candle.jpg, letter:,thin_filled_e_lower, score:,68.3915904139,
test_file:,christmas_candle.jpg, letter:,thin_filled_l_lower, score:,67.8895206972,
