test_file:,christmas_circle.jpg, letter:,thin_n_lower, score:,60.5587712418,
test_file:,christmas_circle.jpg, letter:,thin_R, score:,59.8453769063,
test_file:,christmas_circle.jpg, letter:,thin_f_lower, score:,50.4025185185,
test_file:,christmas_circle.jpg, letter:,thin_y_lower, score:,53.5701655773,
test_file:,christmas_circle.jpg, letter:,thin_r_lower, score:,57.5447538126,
test_file:,christmas_circle.jpg, letter:,thin_T, score:,50.1143965142,
test_file:,christmas_circle.jpg, letter:,thin_N, score:,58.5851808279,
test_file:,christmas_circle.jpg, letter:,thin_e_lower, score:,66.6266230937,
test_file:,christmas_circle.jpg, letter:,thin_I, score:,50.0075337691,
test_file:,christmas_circle.jpg, letter:,thin_l_lower, score:,49.0910849673,
test_file:,christmas_circle.jpg, letter:,thin_U, score:,58.2025359477,
test_file:,christmas_circle.jpg, letter:,thin_O, score:,63.6354989107,
test_file:,christmas_circle.jpg, letter:,thin_v_lower, score:,63.3197298475,
test_file:,christmas_circle.jpg, letter:,thin_c_lower, score:,58.3349150327,
test_file:,christmas_circle.jpg, letter:,thin_Z, score:,49.5495686275,
test_file:,christmas_circle.jpg, letter:,thin_u_lower, score:,59.9921220044,
test_file:,christmas_circle.jpg, letter:,thin_s_lower, score:,57.1766579521,
test_file:,christmas_circle.jpg, letter:,thin_K, score:,56.5826971678,
test_file:,christmas_circle.jpg, letter:,thin_J, score:,53.162204793,
test_file:,christmas_circle.jpg, letter:,thin_i_lower, score:,53.5625315904,
test_file:,christmas_circle.jpg, letter:,thin_M, score:,57.6805490196,
test_file:,christmas_circle.jpg, letter:,thin_g_lower, score:,61.8657167756,
test_file:,christmas_circle.jpg, letter:,thin_b_lower, score:,57.5683006536,
test_file:,christmas_circle.jpg, letter:,thin_p_lower, score:,60.0742832244,
test_file:,christmas_circle.jpg, letter:,thin_A, score:,58.1038431373,
test_file:,christmas_circle.jpg, letter:,thin_a_lower, score:,61.6234291939,
test_file:,christmas_circle.jpg, letter:,thin_o_lower, score:,69.090671024,
test_file:,christmas_circle.jpg, letter:,thin_Q, score:,62.0013376906,
test_file:,christmas_circle.jpg, letter:,thin_P, score:,58.3282832244,
