test_file:,christmas_sock.jpg, letter:,thin_n_lower, score:,54.9091851852,
test_file:,christmas_sock.jpg, letter:,thin_R, score:,70.125708061,
test_file:,christmas_sock.jpg, letter:,thin_f_lower, score:,76.7663093682,
test_file:,christmas_sock.jpg, letter:,thin_y_lower, score:,77.6217908497,
test_file:,christmas_sock.jpg, letter:,thin_r_lower, score:,67.5514727669,
test_file:,christmas_sock.jpg, letter:,thin_T, score:,75.2700653595,
test_file:,christmas_sock.jpg, letter:,thin_N, score:,65.8649978214,
test_file:,christmas_sock.jpg, letter:,thin_e_lower, score:,63.1085141612,
test_file:,christmas_sock.jpg, letter:,thin_I, score:,78.7073246187,
test_file:,christmas_sock.jpg, letter:,thin_l_lower, score:,78.5413246187,
test_file:,christmas_sock.jpg, letter:,thin_U, score:,67.3467973856,
test_file:,christmas_sock.jpg, letter:,thin_O, score:,62.464745098,
test_file:,christmas_sock.jpg, letter:,thin_v_lower, score:,73.3825882353,
test_file:,christmas_sock.jpg, letter:,thin_c_lower, score:,62.6944880174,
test_file:,christmas_sock.jpg, letter:,thin_Z, score:,73.9882788671,
test_file:,christmas_sock.jpg, letter:,thin_u_lower, score:,62.8944400871,
test_file:,christmas_sock.jpg, letter:,thin_s_lower, score:,71.3216601307,
test_file:,christmas_sock.jpg, letter:,thin_K, score:,66.8872984749,
test_file:,christmas_sock.jpg, letter:,thin_J, score:,82.1283747277,
test_file:,christmas_sock.jpg, letter:,thin_i_lower, score:,78.7819389978,
test_file:,christmas_sock.jpg, letter:,thin_M, score:,53.5164183007,
test_file:,christmas_sock.jpg, letter:,thin_g_lower, score:,71.9159302832,
test_file:,christmas_sock.jpg, letter:,thin_b_lower, score:,74.5993333333,
test_file:,christmas_sock.jpg, letter:,thin_p_lower, score:,71.1726971678,
test_file:,christmas_sock.jpg, letter:,thin_A, score:,71.3993202614,
test_file:,christmas_sock.jpg, letter:,thin_a_lower, score:,69.1666013072,
test_file:,christmas_sock.jpg, letter:,thin_o_lower, score:,61.01691939,
test_file:,christmas_sock.jpg, letter:,thin_Q, score:,61.7109847495,
test_file:,christmas_sock.jpg, letter:,thin_P, score:,68.4778082789,
test_file:,christmas_sock.jpg, letter:,thin_t_lower, score:,76.3929542484,
test_file:,christmas_sock.jpg, letter:,thin_H, score:,63.9567276688,
test_file:,christmas_sock.jpg, letter:,thin_V, score:,75.726379085,
test_file:,christmas_sock.jpg, letter:,thin_D, score:,65.4605708061,
test_file:,christmas_sock.jpg, letter:,thin_q_lower, score:,69.3341786492,
test_file:,christmas_sock.jpg, letter:,thin_x_lower, score:,73.5088235294,
test_file:,christmas_sock.jpg, letter:,thin_Y, score:,75.6403485839,
test_file:,christmas_sock.jpg, letter:,thin_m_lower, score:,52.226788671,
test_file:,christmas_sock.jpg, letter:,thin_W, score:,54.8565098039,
test_file:,christmas_sock.jpg, letter:,thin_L, score:,67.9281350763,
test_file:,christmas_sock.jpg, letter:,thin_S, score:,72.0389978214,
test_file:,christmas_sock.jpg, letter:,thin_j_lower, score:,81.2664095861,
test_file:,christmas_sock.jpg, letter:,thin_w_lower, score:,54.5921263617,
test_file:,christmas_sock.jpg, letter:,thin_B, score:,68.4365054466,
test_file:,christmas_sock.jpg, letter:,thin_h_lower, score:,73.5039956427,
test_file:,christmas_sock.jpg, letter:,thin_X, score:,75.7054422658,
test_file:,christmas_sock.jpg, letter:,thin_z_lower, score:,72.7695424837,
test_file:,christmas_sock.jpg, letter:,thin_d_lower, score:,77.4339389978,
test_file:,christmas_sock.jpg, letter:,thin_F, score:,67.3951982571,
test_file:,christmas_sock.jpg, letter:,thin_k_lower, score:,72.6917821351,
test_file:,christmas_sock.jpg, letter:,thin_G, score:,62.2280522876,
test_file:,christmas_sock.jpg, letter:,thin_E, score:,65.98783878,
test_file:,christmas_sock.jpg, letter:,thin_C, score:,63.9555294118,
test_file:,christmas_sock.jpg, letter:,thin_filled_R, score:,69.3822396514,
test_file:,christmas_sock.jpg, letter:,thin_filled_d_lower, score:,82.464962963,
test_file:,christmas_sock.jpg, letter:,thin_filled_w_lower, score:,44.3803180828,
test_file:,christmas_sock.jpg, letter:,thin_filled_g_lower, score:,73.4172244009,
test_file:,christmas_sock.jpg, letter:,thin_filled_B, score:,72.1553159041,
test_file:,christmas_sock.jpg, letter:,thin_filled_t_lower, score:,76.3929542484,
test_file:,christmas_sock.jpg, letter:,thin_filled_r_lower, score:,67.5514727669,
test_file:,christmas_sock.jpg, letter:,thin_filled_N, score:,65.8649978214,
test_file:,christmas_sock.jpg, letter:,thin_filled_C, score:,63.9555294118,
test_file:,christmas_sock.jpg, letter:,thin_filled_J, score:,82.1283747277,
test_file:,christmas_sock.jpg, letter:,thin_filled_e_lower, score:,64.534583878,
test_file:,christmas_sock.jpg, letter:,thin_filled_l_lower, score:,78.5413246187,
test_file:,christmas_sock.jpg, letter:,thin_filled_n_lower, score:,63.1169411765,
test_file:,christmas_sock.jpg, letter:,thin_filled_T, score:,75.2700653595,
test_file:,christmas_sock.jpg, letter:,thin_filled_V, score:,73.108453159,
test_file:,christmas_sock.jpg, letter:,thin_filled_s_lower, score:,71.3216601307,
test_file:,christmas_sock.jpg, letter:,thin_filled_F, score:,67.3951982571,
test_file:,christmas_sock.jpg, letter:,thin_filled_M, score:,49.448130719,
test_file:,christmas_sock.jpg, letter:,thin_filled_p_lower, score:,72.2216296296,
test_file:,christmas_sock.jpg, letter:,thin_filled_q_lower, score:,70.8505446623,
test_file:,christmas_sock.jpg, letter:,thin_filled_H, score:,63.9567276688,
test_file:,christmas_sock.jpg, letter:,thin_filled_I, score:,78.7073246187,
test_file:,christmas_sock.jpg, letter:,thin_filled_S, score:,72.0389978214,
test_file:,christmas_sock.jpg, letter:,thin_filled_x_lower, score:,73.5088235294,
