test_file:,curved_macaroni.jpg, letter:,thin_n_lower, score:,52.1033638344,
test_file:,curved_macaroni.jpg, letter:,thin_R, score:,67.6137777778,
test_file:,curved_macaroni.jpg, letter:,thin_f_lower, score:,79.8606753813,
test_file:,curved_macaroni.jpg, letter:,thin_y_lower, score:,80.7784836601,
test_file:,curved_macaroni.jpg, letter:,thin_r_lower, score:,75.9976514161,
test_file:,curved_macaroni.jpg, letter:,thin_T, score:,80.8183921569,
test_file:,curved_macaroni.jpg, letter:,thin_N, score:,60.4976383442,
test_file:,curved_macaroni.jpg, letter:,thin_e_lower, score:,62.9132810458,
test_file:,curved_macaroni.jpg, letter:,thin_I, score:,82.2966230937,
test_file:,curved_macaroni.jpg, letter:,thin_l_lower, score:,81.90708061,
test_file:,curved_macaroni.jpg, letter:,thin_U, score:,61.0207668845,
test_file:,curved_macaroni.jpg, letter:,thin_O, score:,61.046087146,
test_file:,curved_macaroni.jpg, letter:,thin_v_lower, score:,69.5288104575,
test_file:,curved_macaroni.jpg, letter:,thin_c_lower, score:,68.174832244,
test_file:,curved_macaroni.jpg, letter:,thin_Z, score:,75.488,
test_file:,curved_macaroni.jpg, letter:,thin_u_lower, score:,55.5763921569,
test_file:,curved_macaroni.jpg, letter:,thin_s_lower, score:,73.6430021786,
test_file:,curved_macaroni.jpg, letter:,thin_K, score:,64.490540305,
test_file:,curved_macaroni.jpg, letter:,thin_J, score:,77.5714204793,
test_file:,curved_macaroni.jpg, letter:,thin_i_lower, score:,83.5540348584,
test_file:,curved_macaroni.jpg, letter:,thin_M, score:,50.4586492375,
test_file:,curved_macaroni.jpg, letter:,thin_g_lower, score:,72.0396557734,
test_file:,curved_macaroni.jpg, letter:,thin_b_lower, score:,74.0830108932,
test_file:,curved_macaroni.jpg, letter:,thin_p_lower, score:,73.1334814815,
test_file:,curved_macaroni.jpg, letter:,thin_A, score:,73.8073420479,
test_file:,curved_macaroni.jpg, letter:,thin_a_lower, score:,67.5752679739,
test_file:,curved_macaroni.jpg, letter:,thin_o_lower, score:,60.9705490196,
test_file:,curved_macaroni.jpg, letter:,thin_Q, score:,60.418832244,
test_file:,curved_macaroni.jpg, letter:,thin_P, score:,68.2426056645,
test_file:,curved_macaroni.jpg, letter:,thin_t_lower, score:,80.6876339869,
test_file:,curved_macaroni.jpg, letter:,thin_H, score:,56.3380130719,
test_file:,curved_macaroni.jpg, letter:,thin_V, score:,72.6671851852,
test_file:,curved_macaroni.jpg, letter:,thin_D, score:,61.7129237473,
test_file:,curved_macaroni.jpg, letter:,thin_q_lower, score:,70.4144313725,
test_file:,curved_macaroni.jpg, letter:,thin_x_lower, score:,70.6699912854,
test_file:,curved_macaroni.jpg, letter:,thin_Y, score:,76.6381917211,
test_file:,curved_macaroni.jpg, letter:,thin_m_lower, score:,57.8736514161,
test_file:,curved_macaroni.jpg, letter:,thin_W, score:,55.6203180828,
test_file:,curved_macaroni.jpg, letter:,thin_L, score:,73.2958910675,
test_file:,curved_macaroni.jpg, letter:,thin_S, score:,74.4244793028,
test_file:,curved_macaroni.jpg, letter:,thin_j_lower, score:,83.4841437908,
test_file:,curved_macaroni.jpg, letter:,thin_w_lower, score:,55.7276296296,
test_file:,curved_macaroni.jpg, letter:,thin_B, score:,66.6284270153,
test_file:,curved_macaroni.jpg, letter:,thin_h_lower, score:,74.4563834423,
test_file:,curved_macaroni.jpg, letter:,thin_X, score:,74.2048278867,
test_file:,curved_macaroni.jpg, letter:,thin_z_lower, score:,71.9794640523,
test_file:,curved_macaroni.jpg, letter:,thin_d_lower, score:,71.4440305011,
test_file:,curved_macaroni.jpg, letter:,thin_F, score:,73.9728366013,
test_file:,curved_macaroni.jpg, letter:,thin_k_lower, score:,75.0959346405,
test_file:,curved_macaroni.jpg, letter:,thin_G, score:,66.3957167756,
test_file:,curved_macaroni.jpg, letter:,thin_E, score:,71.6803921569,
test_file:,curved_macaroni.jpg, letter:,thin_C, score:,68.4635642702,
test_file:,curved_macaroni.jpg, letter:,thin_filled_R, score:,71.7779477124,
test_file:,curved_macaroni.jpg, letter:,thin_filled_d_lower, score:,76.356379085,
test_file:,curved_macaroni.jpg, letter:,thin_filled_w_lower, score:,44.9072200436,
test_file:,curved_macaroni.jpg, letter:,thin_filled_g_lower, score:,76.9854989107,
test_file:,curved_macaroni.jpg, letter:,thin_filled_B, score:,75.2157385621,
test_file:,curved_macaroni.jpg, letter:,thin_filled_t_lower, score:,80.6876339869,
