test_file:,macaroni.jpg, letter:,thin_n_lower, score:,52.9376252723,
test_file:,macaroni.jpg, letter:,thin_R, score:,63.4972941176,
test_file:,macaroni.jpg, letter:,thin_f_lower, score:,60.7282352941,
test_file:,macaroni.jpg, letter:,thin_y_lower, score:,63.2948453159,
test_file:,macaroni.jpg, letter:,thin_r_lower, score:,67.0620479303,
test_file:,macaroni.jpg, letter:,thin_T, score:,62.1596339869,
test_file:,macaroni.jpg, letter:,thin_N, score:,56.9274727669,
test_file:,macaroni.jpg, letter:,thin_e_lower, score:,65.4041350763,
test_file:,macaroni.jpg, letter:,thin_I, score:,60.7010631808,
test_file:,macaroni.jpg, letter:,thin_l_lower, score:,59.6117298475,
test_file:,macaroni.jpg, letter:,thin_U, score:,53.2344095861,
test_file:,macaroni.jpg, letter:,thin_O, score:,56.8604008715,
test_file:,macaroni.jpg, letter:,thin_v_lower, score:,62.776832244,
test_file:,macaroni.jpg, letter:,thin_c_lower, score:,65.5589411765,
test_file:,macaroni.jpg, letter:,thin_Z, score:,64.8256078431,
test_file:,macaroni.jpg, letter:,thin_u_lower, score:,50.9309847495,
test_file:,macaroni.jpg, letter:,thin_s_lower, score:,63.2735250545,
test_file:,macaroni.jpg, letter:,thin_K, score:,62.5679302832,
test_file:,macaroni.jpg, letter:,thin_J, score:,53.6286100218,
test_file:,macaroni.jpg, letter:,thin_i_lower, score:,64.8014117647,
test_file:,macaroni.jpg, letter:,thin_M, score:,53.6901045752,
test_file:,macaroni.jpg, letter:,thin_g_lower, score:,62.6964270153,
test_file:,macaroni.jpg, letter:,thin_b_lower, score:,57.8606100218,
test_file:,macaroni.jpg, letter:,thin_p_lower, score:,61.8216078431,
test_file:,macaroni.jpg, letter:,thin_A, score:,58.4326535948,
test_file:,macaroni.jpg, letter:,thin_a_lower, score:,60.2360043573,
test_file:,macaroni.jpg, letter:,thin_o_lower, score:,58.5749106754,
test_file:,macaroni.jpg, letter:,thin_Q, score:,54.0871328976,
test_file:,macaroni.jpg, letter:,thin_P, score:,62.5937908497,
test_file:,macaroni.jpg, letter:,thin_t_lower, score:,63.7969281046,
test_file:,macaroni.jpg, letter:,thin_H, score:,49.8492505447,
test_file:,macaroni.jpg, letter:,thin_V, score:,61.4466318083,
test_file:,macaroni.jpg, letter:,thin_D, score:,56.679037037,
test_file:,macaroni.jpg, letter:,thin_q_lower, score:,57.6901481481,
test_file:,macaroni.jpg, letter:,thin_x_lower, score:,65.3926971678,
test_file:,macaroni.jpg, letter:,thin_Y, score:,62.6453594771,
test_file:,macaroni.jpg, letter:,thin_m_lower, score:,49.4300915033,
test_file:,macaroni.jpg, letter:,thin_W, score:,51.1832766885,
test_file:,macaroni.jpg, letter:,thin_L, score:,61.1942657952,
test_file:,macaroni.jpg, letter:,thin_S, score:,61.1482745098,
test_file:,macaroni.jpg, letter:,thin_j_lower, score:,59.3717734205,
test_file:,macaroni.jpg, letter:,thin_w_lower, score:,51.78,
test_file:,macaroni.jpg, letter:,thin_B, score:,61.2268627451,
test_file:,macaroni.jpg, letter:,thin_h_lower, score:,55.3002396514,
test_file:,macaroni.jpg, letter:,thin_X, score:,62.9621655773,
test_file:,macaroni.jpg, letter:,thin_z_lower, score:,68.4146928105,
test_file:,macaroni.jpg, letter:,thin_d_lower, score:,56.6588235294,
test_file:,macaroni.jpg, letter:,thin_F, score:,62.9388976035,
test_file:,macaroni.jpg, letter:,thin_k_lower, score:,62.5107363834,
test_file:,macaroni.jpg, letter:,thin_G, score:,55.5981960784,
test_file:,macaroni.jpg, letter:,thin_E, score:,64.3316470588,
test_file:,macaroni.jpg, letter:,thin_C, score:,61.2185054466,
test_file:,macaroni.jpg, letter:,thin_filled_R, score:,71.8098562092,
test_file:,macaroni.jpg, letter:,thin_filled_d_lower, score:,66.0285925926,
test_file:,macaroni.jpg, letter:,thin_filled_w_lower, score:,58.1080958606,
test_file:,macaroni.jpg, letter:,thin_filled_g_lower, score:,72.1089803922,
test_file:,macaroni.jpg, letter:,thin_filled_B, score:,77.6796383442,
test_file:,macaroni.jpg, letter:,thin_filled_t_lower, score:,63.7969281046,
test_file:,macaroni.jpg, letter:,thin_filled_r_lower, score:,67.0620479303,
test_file:,macaroni.jpg, letter:,thin_filled_N, score:,56.9274727669,
test_file:,macaroni.jpg, letter:,thin_filled_C, score:,61.2185054466,
test_file:,macaroni.jpg, letter:,thin_filled_J, score:,53.6286100218,
test_file:,macaroni.jpg, letter:,thin_filled_e_lower, score:,71.6193420479,
test_file:,macaroni.jpg, letter:,thin_filled_l_lower, score:,59.6117298475,
test_file:,macaroni.jpg, letter:,thin_filled_n_lower, score:,73.8231023965,
test_file:,macaroni.jpg, letter:,thin_filled_T, score:,62.1596339869,
test_file:,macaroni.jpg, letter:,thin_filled_V, score:,76.4456034858,
test_file:,macaroni.jpg, letter:,thin_filled_s_lower, score:,63.2735250545,
test_file:,macaroni.jpg, letter:,thin_filled_F, score:,62.9388976035,
test_file:,macaroni.jpg, letter:,thin_filled_M, score:,54.616,
