test_file:,pine_cone.jpg, letter:,thin_n_lower, score:,61.3395076253,
test_file:,pine_cone.jpg, letter:,thin_R, score:,66.1037864924,
test_file:,pine_cone.jpg, letter:,thin_f_lower, score:,62.4293812636,
test_file:,pine_cone.jpg, letter:,thin_y_lower, score:,62.2292200436,
test_file:,pine_cone.jpg, letter:,thin_r_lower, score:,65.4571154684,
test_file:,pine_cone.jpg, letter:,thin_T, score:,60.562496732,
test_file:,pine_cone.jpg, letter:,thin_N, score:,65.1776470588,
test_file:,pine_cone.jpg, letter:,thin_e_lower, score:,72.8674727669,
test_file:,pine_cone.jpg, letter:,thin_I, score:,62.7515904139,
test_file:,pine_cone.jpg, letter:,thin_l_lower, score:,61.754496732,
test_file:,pine_cone.jpg, letter:,thin_U, score:,63.7220958606,
test_file:,pine_cone.jpg, letter:,thin_O, score:,67.7677037037,
test_file:,pine_cone.jpg, letter:,thin_v_lower, score:,64.8216427015,
test_file:,pine_cone.jpg, letter:,thin_c_lower, score:,66.265124183,
test_file:,pine_cone.jpg, letter:,thin_Z, score:,61.17616122,
test_file:,pine_cone.jpg, letter:,thin_u_lower, score:,62.6529891068,
test_file:,pine_cone.jpg, letter:,thin_s_lower, score:,68.9298910675,
test_file:,pine_cone.jpg, letter:,thin_K, score:,63.7645490196,
test_file:,pine_cone.jpg, letter:,thin_J, score:,62.5697211329,
test_file:,pine_cone.jpg, letter:,thin_i_lower, score:,66.4292026144,
test_file:,pine_cone.jpg, letter:,thin_M, score:,46.8634030501,
test_file:,pine_cone.jpg, letter:,thin_g_lower, score:,69.2820087146,
test_file:,pine_cone.jpg, letter:,thin_b_lower, score:,67.6340479303,
test_file:,pine_cone.jpg, letter:,thin_p_lower, score:,65.7771982571,
test_file:,pine_cone.jpg, letter:,thin_A, score:,70.1263050109,
test_file:,pine_cone.jpg, letter:,thin_a_lower, score:,72.5811851852,
test_file:,pine_cone.jpg, letter:,thin_o_lower, score:,71.4118082789,
test_file:,pine_cone.jpg, letter:,thin_Q, score:,65.3779346405,
test_file:,pine_cone.jpg, letter:,thin_P, score:,63.263956427,
test_file:,pine_cone.jpg, letter:,thin_t_lower, score:,65.749577342,
test_file:,pine_cone.jpg, letter:,thin_H, score:,60.4339869281,
test_file:,pine_cone.jpg, letter:,thin_V, score:,63.3666623094,
test_file:,pine_cone.jpg, letter:,thin_D, score:,65.9877908497,
test_file:,pine_cone.jpg, letter:,thin_q_lower, score:,65.6401786492,
test_file:,pine_cone.jpg, letter:,thin_x_lower, score:,65.6153899782,
test_file:,pine_cone.jpg, letter:,thin_Y, score:,61.3190893246,
test_file:,pine_cone.jpg, letter:,thin_m_lower, score:,36.7905751634,
test_file:,pine_cone.jpg, letter:,thin_W, score:,57.2111285403,
test_file:,pine_cone.jpg, letter:,thin_L, score:,61.458832244,
test_file:,pine_cone.jpg, letter:,thin_S, score:,65.494130719,
test_file:,pine_cone.jpg, letter:,thin_j_lower, score:,61.8847407407,
test_file:,pine_cone.jpg, letter:,thin_w_lower, score:,60.2370457516,
test_file:,pine_cone.jpg, letter:,thin_B, score:,69.5741568627,
test_file:,pine_cone.jpg, letter:,thin_h_lower, score:,65.43308061,
test_file:,pine_cone.jpg, letter:,thin_X, score:,62.9329498911,
test_file:,pine_cone.jpg, letter:,thin_z_lower, score:,63.4606143791,
test_file:,pine_cone.jpg, letter:,thin_d_lower, score:,67.879328976,
test_file:,pine_cone.jpg, letter:,thin_F, score:,62.41291939,
test_file:,pine_cone.jpg, letter:,thin_k_lower, score:,64.5637777778,
test_file:,pine_cone.jpg, letter:,thin_G, score:,67.3704008715,
test_file:,pine_cone.jpg, letter:,thin_E, score:,63.6581176471,
test_file:,pine_cone.jpg, letter:,thin_C, score:,62.5552810458,
test_file:,pine_cone.jpg, letter:,thin_filled_R, score:,74.2664618736,
test_file:,pine_cone.jpg, letter:,thin_filled_d_lower, score:,77.6024662309,
test_file:,pine_cone.jpg, letter:,thin_filled_w_lower, score:,64.8978039216,
test_file:,pine_cone.jpg, letter:,thin_filled_g_lower, score:,79.4332200436,
test_file:,pine_cone.jpg, letter:,thin_filled_B, score:,85.9414466231,
test_file:,pine_cone.jpg, letter:,thin_filled_t_lower, score:,65.749577342,
test_file:,pine_cone.jpg, letter:,thin_filled_r_lower, score:,65.4571154684,
test_file:,pine_cone.jpg, letter:,thin_filled_N, score:,65.1776470588,
test_file:,pine_cone.jpg, letter:,thin_filled_C, score:,62.5552810458,
test_file:,pine_cone.jpg, letter:,thin_filled_J, score:,62.5697211329,
test_file:,pine_cone.jpg, letter:,thin_filled_e_lower, score:,79.8110065359,
test_file:,pine_cone.jpg, letter:,thin_filled_l_lower, score:,61.754496732,
test_file:,pine_cone.jpg, letter:,thin_filled_n_lower, score:,85.526496732,
test_file:,pine_cone.jpg, letter:,thin_filled_T, score:,60.562496732,
test_file:,pine_cone.jpg, letter:,thin_filled_V, score:,75.4011023965,
test_file:,pine_cone.jpg, letter:,thin_filled_s_lower, score:,68.9298910675,
test_file:,pine_cone.jpg, letter:,thin_filled_F, score:,62.41291939,
test_file:,pine_cone.jpg, letter:,thin_filled_M, score:,58.0826884532,
test_file:,pine_cone.jpg, letter:,thin_filled_p_lower, score:,75.8995250545,
test_file:,pine_cone.jpg, letter:,thin_filled_q_lower, score:,75.7610762527,
test_file:,pine_cone.jpg, letter:,thin_filled_H, score:,60.4339869281,
test_file:,pine_cone.jpg, letter:,thin_filled_I, score:,62.7515904139,
test_file:,pine_cone.jpg, letter:,thin_filled_S, score:,65.494130719,
test_file:,pine_cone.jpg, letter:,thin_filled_x_lower, score:,65.6153899782,
test_file:,pine_cone.jpg, letter:,thin_filled_y_lower, score:,62.2292200436,
test_file:,pine_cone.jpg, letter:,thin_filled_U, score:,87.2407407407,
test_file:,pine_cone.jpg, letter:,thin_filled_K, score:,63.7645490196,
test_file:,pine_cone.jpg, letter:,thin_filled_P, score:,71.4031851852,
test_file:,pine_cone.jpg, letter:,thin_filled_Y, score:,61.3190893246,
test_file:,pine_cone.jpg, letter:,thin_filled_a_lower, score:,80.7839346405,
test_file:,pine_cone.jpg, letter:,thin_filled_Z, score:,61.17616122,
test_file:,pine_cone.jpg, letter:,thin_filled_v_lower, score:,76.3674204793,
test_file:,pine_cone.jpg, letter:,thin_filled_E, score:,63.6581176471,
test_file:,pine_cone.jpg, letter:,thin_filled_c_lower, score:,66.265124183,
test_file:,pine_cone.jpg, letter:,thin_filled_o_lower, score:,91.3496862745,
test_file:,pine_cone.jpg, letter:,thin_filled_G, score:,67.3704008715,
test_file:,pine_cone.jpg, letter:,thin_filled_k_lower, score:,64.5637777778,
test_file:,pine_cone.jpg, letter:,thin_filled_m_lower, score:,59.9477864924,
test_file:,pine_cone.jpg, letter:,thin_filled_u_lower, score:,84.7541655773,
test_file:,pine_cone.jpg, letter:,thin_filled_A, score:,83.0851198257,
test_file:,pine_cone.jpg, letter:,thin_filled_D, score:,88.3021699346,
test_file:,pine_cone.jpg, letter:,thin_filled_W, score:,58.8317908497,
test_file:,pine_cone.jpg, letter:,thin_filled_f_lower, score:,62.4293812636,
test_file:,pine_cone.jpg, letter:,thin_filled_L, score:,61.458832244,
