test_file:,present.jpg, letter:,thin_n_lower, score:,64.6903311547,
test_file:,present.jpg, letter:,thin_R, score:,71.178496732,
test_file:,present.jpg, letter:,thin_f_lower, score:,87.0433202614,
test_file:,present.jpg, letter:,thin_y_lower, score:,81.5537472767,
test_file:,present.jpg, letter:,thin_r_lower, score:,80.4761045752,
test_file:,present.jpg, letter:,thin_T, score:,83.4705795207,
test_file:,present.jpg, letter:,thin_N, score:,66.7484662309,
test_file:,present.jpg, letter:,thin_e_lower, score:,66.0276383442,
test_file:,present.jpg, letter:,thin_I, score:,87.6245925926,
test_file:,present.jpg, letter:,thin_l_lower, score:,88.6590239651,
test_file:,present.jpg, letter:,thin_U, score:,73.8699041394,
test_file:,present.jpg, letter:,thin_O, score:,72.4181002179,
test_file:,present.jpg, letter:,thin_v_lower, score:,69.5181394336,
test_file:,present.jpg, letter:,thin_c_lower, score:,77.334627451,
test_file:,present.jpg, letter:,thin_Z, score:,78.9735904139,
test_file:,present.jpg, letter:,thin_u_lower, score:,64.8258082789,
test_file:,present.jpg, letter:,thin_s_lower, score:,75.0606187364,
test_file:,present.jpg, letter:,thin_K, score:,73.8742832244,
test_file:,present.jpg, letter:,thin_J, score:,84.6367581699,
test_file:,present.jpg, letter:,thin_i_lower, score:,83.4353551198,
test_file:,present.jpg, letter:,thin_M, score:,55.8962222222,
test_file:,present.jpg, letter:,thin_g_lower, score:,74.9302832244,
test_file:,present.jpg, letter:,thin_b_lower, score:,78.3255424837,
test_file:,present.jpg, letter:,thin_p_lower, score:,77.6652156863,
test_file:,present.jpg, letter:,thin_A, score:,73.9885054466,
test_file:,present.jpg, letter:,thin_a_lower, score:,67.4914640523,
test_file:,present.jpg, letter:,thin_o_lower, score:,65.9821699346,
test_file:,present.jpg, letter:,thin_Q, score:,69.5687973856,
test_file:,present.jpg, letter:,thin_P, score:,76.5740348584,
test_file:,present.jpg, letter:,thin_t_lower, score:,83.8359259259,
test_file:,present.jpg, letter:,thin_H, score:,71.0934509804,
test_file:,present.jpg, letter:,thin_V, score:,75.675869281,
test_file:,present.jpg, letter:,thin_D, score:,70.320745098,
test_file:,present.jpg, letter:,thin_q_lower, score:,77.6418082789,
test_file:,present.jpg, letter:,thin_x_lower, score:,67.8550326797,
test_file:,present.jpg, letter:,thin_Y, score:,80.8671198257,
test_file:,present.jpg, letter:,thin_m_lower, score:,57.2473551198,
test_file:,present.jpg, letter:,thin_W, score:,57.3425620915,
test_file:,present.jpg, letter:,thin_L, score:,84.1802788671,
test_file:,present.jpg, letter:,thin_S, score:,80.5483616558,
test_file:,present.jpg, letter:,thin_j_lower, score:,87.9408453159,
test_file:,present.jpg, letter:,thin_w_lower, score:,57.1000697168,
test_file:,present.jpg, letter:,thin_B, score:,69.7257211329,
test_file:,present.jpg, letter:,thin_h_lower, score:,79.3834117647,
test_file:,present.jpg, letter:,thin_X, score:,76.1547320261,
test_file:,present.jpg, letter:,thin_z_lower, score:,71.5217342048,
test_file:,present.jpg, letter:,thin_d_lower, score:,78.3025795207,
test_file:,present.jpg, letter:,thin_F, score:,81.2778605664,
test_file:,present.jpg, letter:,thin_k_lower, score:,80.6402440087,
test_file:,present.jpg, letter:,thin_G, score:,74.6488278867,
test_file:,present.jpg, letter:,thin_E, score:,78.2109498911,
test_file:,present.jpg, letter:,thin_C, score:,80.9811372549,
test_file:,present.jpg, letter:,thin_filled_R, score:,62.8523224401,
test_file:,present.jpg, letter:,thin_filled_d_lower, score:,68.5653681917,
test_file:,present.jpg, letter:,thin_filled_w_lower, score:,37.6992505447,
test_file:,present.jpg, letter:,thin_filled_g_lower, score:,64.7729106754,
test_file:,present.jpg, letter:,thin_filled_B, score:,53.1681873638,
test_file:,present.jpg, letter:,thin_filled_t_lower, score:,83.8359259259,
test_file:,present.jpg, letter:,thin_filled_r_lower, score:,80.4761045752,
test_file:,present.jpg, letter:,thin_filled_N, score:,66.7484662309,
test_file:,present.jpg, letter:,thin_filled_C, score:,80.9811372549,
test_file:,present.jpg, letter:,thin_filled_J, score:,84.6367581699,
test_file:,present.jpg, letter:,thin_filled_e_lower, score:,59.0559607843,
test_file:,present.jpg, letter:,thin_filled_l_lower, score:,88.6590239651,
test_file:,present.jpg, letter:,thin_filled_n_lower, score:,39.5431808279,
test_file:,present.jpg, letter:,thin_filled_T, score:,83.4705795207,
test_file:,present.jpg, letter:,thin_filled_V, score:,59.7506579521,
test_file:,present.jpg, letter:,thin_filled_s_lower, score:,75.0606187364,
test_file:,present.jpg, letter:,thin_filled_F, score:,81.2778605664,
test_file:,present.jpg, letter:,thin_filled_M, score:,37.543503268,
test_file:,present.jpg, letter:,thin_filled_p_lower, score:,67.5356252723,
test_file:,present.jpg, letter:,thin_filled_q_lower, score:,67.514788671,
test_file:,present.jpg, letter:,thin_filled_H, score:,71.0934509804,
test_file:,present.jpg, letter:,thin_filled_I, score:,87.6245925926,
test_file:,present.jpg, letter:,thin_filled_S, score:,80.5483616558,
test_file:,present.jpg, letter:,thin_filled_x_lower, score:,67.8550326797,
test_file:,present.jpg, letter:,thin_filled_y_lower, score:,81.5537472767,
test_file:,present.jpg, letter:,thin_filled_U, score:,46.7438867102,
test_file:,present.jpg, letter:,thin_filled_K, score:,73.8742832244,
test_file:,present.jpg, letter:,thin_filled_P, score:,68.3832766885,
test_file:,present.jpg, letter:,thin_filled_Y, score:,80.8671198257,
test_file:,present.jpg, letter:,thin_filled_a_lower, score:,59.2727581699,
test_file:,present.jpg, letter:,thin_filled_Z, score:,78.9735904139,
test_file:,present.jpg, letter:,thin_filled_v_lower, score:,54.9189978214,
test_file:,present.jpg, letter:,thin_filled_E, score:,78.2109498911,
test_file:,present.jpg, letter:,thin_filled_c_lower, score:,77.334627451,
test_file:,present.jpg, letter:,thin_filled_o_lower, score:,45.9453812636,
test_file:,present.jpg, letter:,thin_filled_G, score:,74.6488278867,
test_file:,present.jpg, letter:,thin_filled_k_lower, score:,80.6402440087,
test_file:,present.jpg, letter:,thin_filled_m_lower, score:,18.1394814815,
test_file:,present.jpg, letter:,thin_filled_u_lower, score:,40.2438213508,
test_file:,present.jpg, letter:,thin_filled_A, score:,59.2498344227,
test_file:,present.jpg, letter:,thin_filled_D, score:,47.4779782135,
test_file:,present.jpg, letter:,thin_filled_W, score:,32.8709411765,
test_file:,present.jpg, letter:,thin_filled_f_lower, score:,87.0433202614,
test_file:,present.jpg, letter:,thin_filled_L, score:,84.1802788671,
test_file:,present.jpg, letter:,thin_filled_O, score:,48.1034204793,
test_file:,present.jpg, letter:,thin_filled_j_lower, score:,87.9408453159,
test_file:,present.jpg, letter:,thin_filled_z_lower, score:,71.5217342048,
test_file:,present.jpg, letter:,thin_filled_b_lower, score:,68.5875904139,
test_file:,present.jpg, letter:,thin_filled_h_lower, score:,67.505328976,
test_file:,present.jpg, letter:,thin_filled_i_lower, score:,83.4353551198,
test_file:,present.jpg, letter:,thin_filled_X, score:,76.1547320261,
test_file:,present.jpg, letter:,thin_filled_Q, score:,45.1439389978,
test_file:,present.jpg, letter:,wide_Q, score:,54.530204793,
test_file:,present.jpg, letter:,wide_U, score:,56.573956427,
test_file:,present.jpg, letter:,wide_X, score:,57.7225228758,
test_file:,present.jpg, letter:,wide_B, score:,43.8458169935,
test_file:,present.jpg, letter:,wide_c_lower, score:,52.6009760349,
test_file:,present.jpg, letter:,wide_G, score:,52.6391633987,
test_file:,present.jpg, letter:,wide_q_lower, score:,62.2904008715,
test_file:,present.jpg, letter:,wide_Z, score:,57.4378300654,
test_file:,present.jpg, letter:,wide_I, score:,79.7294989107,
test_file:,present.jpg, letter:,wide_M, score:,34.2142701525,
test_file:,present.jpg, letter:,wide_F, score:,63.1045141612,
test_file:,present.jpg, letter:,wide_A, score:,55.601577342,
test_file:,present.jpg, letter:,wide_o_lower, score:,44.614335512,
