test_file:,rotini.jpg, letter:,thin_n_lower, score:,48.3301917211,
test_file:,rotini.jpg, letter:,thin_R, score:,64.4801263617,
test_file:,rotini.jpg, letter:,thin_f_lower, score:,89.245459695,
test_file:,rotini.jpg, letter:,thin_y_lower, score:,82.3644880174,
test_file:,rotini.jpg, letter:,thin_r_lower, score:,79.5459520697,
test_file:,rotini.jpg, letter:,thin_T, score:,86.9278910675,
test_file:,rotini.jpg, letter:,thin_N, score:,57.0989281046,
test_file:,rotini.jpg, letter:,thin_e_lower, score:,62.4137647059,
test_file:,rotini.jpg, letter:,thin_I, score:,90.083869281,
test_file:,rotini.jpg, letter:,thin_l_lower, score:,89.1299389978,
test_file:,rotini.jpg, letter:,thin_U, score:,58.2836906318,
test_file:,rotini.jpg, letter:,thin_O, score:,60.0611503268,
test_file:,rotini.jpg, letter:,thin_v_lower, score:,67.4987668845,
test_file:,rotini.jpg, letter:,thin_c_lower, score:,70.9831459695,
test_file:,rotini.jpg, letter:,thin_Z, score:,80.2652679739,
test_file:,rotini.jpg, letter:,thin_u_lower, score:,50.2916296296,
test_file:,rotini.jpg, letter:,thin_s_lower, score:,72.092043573,
test_file:,rotini.jpg, letter:,thin_K, score:,70.1795381264,
test_file:,rotini.jpg, letter:,thin_J, score:,72.9254248366,
test_file:,rotini.jpg, letter:,thin_i_lower, score:,93.1947538126,
test_file:,rotini.jpg, letter:,thin_M, score:,51.5322309368,
test_file:,rotini.jpg, letter:,thin_g_lower, score:,67.8152287582,
test_file:,rotini.jpg, letter:,thin_b_lower, score:,68.7152418301,
test_file:,rotini.jpg, letter:,thin_p_lower, score:,67.2916993464,
test_file:,rotini.jpg, letter:,thin_A, score:,71.6640740741,
test_file:,rotini.jpg, letter:,thin_a_lower, score:,63.7520261438,
test_file:,rotini.jpg, letter:,thin_o_lower, score:,56.7513028322,
test_file:,rotini.jpg, letter:,thin_Q, score:,57.9055599129,
test_file:,rotini.jpg, letter:,thin_P, score:,65.6798431373,
test_file:,rotini.jpg, letter:,thin_t_lower, score:,88.5622222222,
test_file:,rotini.jpg, letter:,thin_H, score:,55.4457603486,
test_file:,rotini.jpg, letter:,thin_V, score:,71.8743660131,
test_file:,rotini.jpg, letter:,thin_D, score:,58.9490021786,
test_file:,rotini.jpg, letter:,thin_q_lower, score:,65.8832461874,
test_file:,rotini.jpg, letter:,thin_x_lower, score:,70.221708061,
test_file:,rotini.jpg, letter:,thin_Y, score:,81.7393420479,
test_file:,rotini.jpg, letter:,thin_m_lower, score:,61.2925969499,
test_file:,rotini.jpg, letter:,thin_W, score:,55.9085925926,
test_file:,rotini.jpg, letter:,thin_L, score:,73.2816296296,
test_file:,rotini.jpg, letter:,thin_S, score:,74.2078213508,
test_file:,rotini.jpg, letter:,thin_j_lower, score:,88.4976732026,
test_file:,rotini.jpg, letter:,thin_w_lower, score:,56.4466143791,
test_file:,rotini.jpg, letter:,thin_B, score:,63.8910980392,
test_file:,rotini.jpg, letter:,thin_h_lower, score:,66.1513551198,
test_file:,rotini.jpg, letter:,thin_X, score:,74.838875817,
test_file:,rotini.jpg, letter:,thin_z_lower, score:,76.4937559913,
test_file:,rotini.jpg, letter:,thin_d_lower, score:,69.8781786492,
test_file:,rotini.jpg, letter:,thin_F, score:,72.9829063181,
test_file:,rotini.jpg, letter:,thin_k_lower, score:,74.3770501089,
test_file:,rotini.jpg, letter:,thin_G, score:,64.1880043573,
test_file:,rotini.jpg, letter:,thin_E, score:,72.4709891068,
test_file:,rotini.jpg, letter:,thin_C, score:,69.4010588235,
test_file:,rotini.jpg, letter:,thin_filled_R, score:,69.0632723312,
test_file:,rotini.jpg, letter:,thin_filled_d_lower, score:,78.210422658,
test_file:,rotini.jpg, letter:,thin_filled_w_lower, score:,38.9158779956,
test_file:,rotini.jpg, letter:,thin_filled_g_lower, score:,76.6519738562,
test_file:,rotini.jpg, letter:,thin_filled_B, score:,73.847956427,
test_file:,rotini.jpg, letter:,thin_filled_t_lower, score:,88.5622222222,
test_file:,rotini.jpg, letter:,thin_filled_r_lower, score:,79.5459520697,
test_file:,rotini.jpg, letter:,thin_filled_N, score:,57.0989281046,
test_file:,rotini.jpg, letter:,thin_filled_C, score:,69.4010588235,
test_file:,rotini.jpg, letter:,thin_filled_J, score:,72.9254248366,
test_file:,rotini.jpg, letter:,thin_filled_e_lower, score:,66.9120958606,
test_file:,rotini.jpg, letter:,thin_filled_l_lower, score:,89.1299389978,
test_file:,rotini.jpg, letter:,thin_filled_n_lower, score:,60.4749150327,
test_file:,rotini.jpg, letter:,thin_filled_T, score:,86.9278910675,
test_file:,rotini.jpg, letter:,thin_filled_V, score:,79.6117254902,
test_file:,rotini.jpg, letter:,thin_filled_s_lower, score:,72.092043573,
test_file:,rotini.jpg, letter:,thin_filled_F, score:,72.9829063181,
test_file:,rotini.jpg, letter:,thin_filled_M, score:,35.4225141612,
test_file:,rotini.jpg, letter:,thin_filled_p_lower, score:,75.8281263617,
test_file:,rotini.jpg, letter:,thin_filled_q_lower, score:,74.7020784314,
test_file:,rotini.jpg, letter:,thin_filled_H, score:,55.4457603486,
test_file:,rotini.jpg, letter:,thin_filled_I, score:,90.083869281,
test_file:,rotini.jpg, letter:,thin_filled_S, score:,74.2078213508,
test_file:,rotini.jpg, letter:,thin_filled_x_lower, score:,70.221708061,
test_file:,rotini.jpg, letter:,thin_filled_y_lower, score:,82.3644880174,
test_file:,rotini.jpg, letter:,thin_filled_U, score:,67.6758779956,
test_file:,rotini.jpg, letter:,thin_filled_K, score:,70.1795381264,
test_file:,rotini.jpg, letter:,thin_filled_P, score:,71.2452244009,
test_file:,rotini.jpg, letter:,thin_filled_Y, score:,81.7393420479,
test_file:,rotini.jpg, letter:,thin_filled_a_lower, score:,69.5276122004,
