test_file:,santa_hat.jpg, letter:,thin_n_lower, score:,45.0955511983,
test_file:,santa_hat.jpg, letter:,thin_R, score:,38.0994030501,
test_file:,santa_hat.jpg, letter:,thin_f_lower, score:,32.076204793,
test_file:,santa_hat.jpg, letter:,thin_y_lower, score:,34.0762091503,
test_file:,santa_hat.jpg, letter:,thin_r_lower, score:,36.7450631808,
test_file:,santa_hat.jpg, letter:,thin_T, score:,31.53291939,
test_file:,santa_hat.jpg, letter:,thin_N, score:,42.0150849673,
test_file:,santa_hat.jpg, letter:,thin_e_lower, score:,47.2967712418,
test_file:,santa_hat.jpg, letter:,thin_I, score:,31.7565228758,
test_file:,santa_hat.jpg, letter:,thin_l_lower, score:,31.166496732,
test_file:,santa_hat.jpg, letter:,thin_U, score:,39.6741568627,
test_file:,santa_hat.jpg, letter:,thin_O, score:,42.481708061,
test_file:,santa_hat.jpg, letter:,thin_v_lower, score:,39.8066100218,
test_file:,santa_hat.jpg, letter:,thin_c_lower, score:,38.6009498911,
test_file:,santa_hat.jpg, letter:,thin_Z, score:,33.4244313725,
test_file:,santa_hat.jpg, letter:,thin_u_lower, score:,45.2082657952,
test_file:,santa_hat.jpg, letter:,thin_s_lower, score:,35.4014030501,
test_file:,santa_hat.jpg, letter:,thin_K, score:,37.9711198257,
test_file:,santa_hat.jpg, letter:,thin_J, score:,33.6312287582,
test_file:,santa_hat.jpg, letter:,thin_i_lower, score:,33.9053769063,
test_file:,santa_hat.jpg, letter:,thin_M, score:,47.8284749455,
test_file:,santa_hat.jpg, letter:,thin_g_lower, score:,36.4319694989,
test_file:,santa_hat.jpg, letter:,thin_b_lower, score:,36.778962963,
test_file:,santa_hat.jpg, letter:,thin_p_lower, score:,36.4263921569,
test_file:,santa_hat.jpg, letter:,thin_A, score:,39.9856427015,
test_file:,santa_hat.jpg, letter:,thin_a_lower, score:,44.8380392157,
test_file:,santa_hat.jpg, letter:,thin_o_lower, score:,46.9671285403,
test_file:,santa_hat.jpg, letter:,thin_Q, score:,42.6299346405,
test_file:,santa_hat.jpg, letter:,thin_P, score:,37.274962963,
test_file:,santa_hat.jpg, letter:,thin_t_lower, score:,34.648453159,
test_file:,santa_hat.jpg, letter:,thin_H, score:,39.378335512,
test_file:,santa_hat.jpg, letter:,thin_V, score:,37.0582178649,
test_file:,santa_hat.jpg, letter:,thin_D, score:,40.7848104575,
test_file:,santa_hat.jpg, letter:,thin_q_lower, score:,35.1662352941,
test_file:,santa_hat.jpg, letter:,thin_x_lower, score:,41.4368714597,
test_file:,santa_hat.jpg, letter:,thin_Y, score:,34.8944793028,
test_file:,santa_hat.jpg, letter:,thin_m_lower, score:,56.3344705882,
test_file:,santa_hat.jpg, letter:,thin_W, score:,48.960496732,
test_file:,santa_hat.jpg, letter:,thin_L, score:,31.8762614379,
test_file:,santa_hat.jpg, letter:,thin_S, score:,31.8359433551,
test_file:,santa_hat.jpg, letter:,thin_j_lower, score:,31.462875817,
test_file:,santa_hat.jpg, letter:,thin_w_lower, score:,54.9809237473,
test_file:,santa_hat.jpg, letter:,thin_B, score:,37.9895206972,
test_file:,santa_hat.jpg, letter:,thin_h_lower, score:,35.7006187364,
test_file:,santa_hat.jpg, letter:,thin_X, score:,37.6865795207,
test_file:,santa_hat.jpg, letter:,thin_z_lower, score:,38.2810588235,
test_file:,santa_hat.jpg, letter:,thin_d_lower, score:,38.5871023965,
test_file:,santa_hat.jpg, letter:,thin_F, score:,32.8675250545,
test_file:,santa_hat.jpg, letter:,thin_k_lower, score:,36.4914204793,
test_file:,santa_hat.jpg, letter:,thin_G, score:,38.950627451,
test_file:,santa_hat.jpg, letter:,thin_E, score:,32.5201742919,
test_file:,santa_hat.jpg, letter:,thin_C, score:,36.1565446623,
test_file:,santa_hat.jpg, letter:,thin_filled_R, score:,45.3986623094,
test_file:,santa_hat.jpg, letter:,thin_filled_d_lower, score:,42.7985359477,
test_file:,santa_hat.jpg, letter:,thin_filled_w_lower, score:,67.6799738562,
test_file:,santa_hat.jpg, letter:,thin_filled_g_lower, score:,43.6008191721,
test_file:,santa_hat.jpg, letter:,thin_filled_B, score:,50.1703877996,
test_file:,santa_hat.jpg, letter:,thin_filled_t_lower, score:,34.648453159,
test_file:,santa_hat.jpg, letter:,thin_filled_r_lower, score:,36.7450631808,
test_file:,santa_hat.jpg, letter:,thin_filled_N, score:,42.0150849673,
test_file:,santa_hat.jpg, letter:,thin_filled_C, score:,36.1565446623,
test_file:,santa_hat.jpg, letter:,thin_filled_J, score:,33.6312287582,
test_file:,santa_hat.jpg, letter:,thin_filled_e_lower, score:,53.6462657952,
test_file:,santa_hat.jpg, letter:,thin_filled_l_lower, score:,31.166496732,
test_file:,santa_hat.jpg, letter:,thin_filled_n_lower, score:,58.7551067538,
test_file:,santa_hat.jpg, letter:,thin_filled_T, score:,31.53291939,
test_file:,santa_hat.jpg, letter:,thin_filled_V, score:,45.5364662309,
test_file:,santa_hat.jpg, letter:,thin_filled_s_lower, score:,35.4014030501,
test_file:,santa_hat.jpg, letter:,thin_filled_F, score:,32.8675250545,
test_file:,santa_hat.jpg, letter:,thin_filled_M, score:,56.9227320261,
test_file:,santa_hat.jpg, letter:,thin_filled_p_lower, score:,43.4157342048,
test_file:,santa_hat.jpg, letter:,thin_filled_q_lower, score:,42.3102614379,
test_file:,santa_hat.jpg, letter:,thin_filled_H, score:,39.378335512,
test_file:,santa_hat.jpg, letter:,thin_filled_I, score:,31.7565228758,
test_file:,santa_hat.jpg, letter:,thin_filled_S, score:,31.8359433551,
test_file:,santa_hat.jpg, letter:,thin_filled_x_lower, score:,41.4368714597,
test_file:,santa_hat.jpg, letter:,thin_filled_y_lower, score:,34.0762091503,
test_file:,santa_hat.jpg, letter:,thin_filled_U, score:,54.7467102397,
test_file:,santa_hat.jpg, letter:,thin_filled_K, score:,37.9711198257,
test_file:,santa_hat.jpg, letter:,thin_filled_P, score:,44.5704095861,
test_file:,santa_hat.jpg, letter:,thin_filled_Y, score:,34.8944793028,
test_file:,santa_hat.jpg, letter:,thin_filled_a_lower, score:,49.0126492375,
